#;Name of the project;Country;Status;Start date;Asian Development Bank ;Asian Infrastructure Investment Bank (AIIB);Eurasian Development Bank ;Eurasian Fund for Stabilisation and
Development;National Government(-s);Chinese governemnt, banks, and private companies;State companies and state banks;European Bank for Reconstruction and Development ;
International Bank for Reconstruction and Development (IBRD);Global Environment Facility;World Bank;Japan agencies and funds;United Nations Development Programme;International Finance Corporation;Islamic Development Bank;Other sources/shared;Green Climate Fund;Clean Energy Fund;Nordic Development Fund ;Governemnt of Georgia;Government of Finland;Government of Netherlands;EU programs, funds and banks;Government of Afghanistan;Korean government and funds;OPEC Fund for International Development;Regional Cooperation and Integration Fund;Public-Private Infrastructure Advisory Facility (PPIAF);Governance Cooperation Fund;Total in million USD;Type of project
HEAT_LINE;CAEPCO District Heating - Petropavlovsk;Kazakhstan;Ongoing;2011;0,0;0,0;0,0;0,0;63,2;0,0;0,0;63,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;49,6;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;176,1;Loan
ENER_LINE;KEGOC Osakarovka Restructuring Loan ;Kazakhstan;Completed;2011;0,0;0,0;0,0;0,0;0,0;0,0;0,0;166,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;166,0;Loan
HYDRO;Power Sector Rehabilitation Project (formerly Power Transmission Rehabilitation) ;Kyrgyzstan;Completed;2012;55,0;0,0;0,0;0,0;7,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;62,0;Grant, Loan
HYDRO;Power Sector Rehabilitation Project;Kyrgyzstan;Completed;2012;55,0;0,0;0,0;0,0;7,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;62,0;Loan, grant
HYDRO;Construction of the Kerbulak hydroelectric station on the Ili River.;Kazakhstan;Completed;2018;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;152,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;152,0;Unidentified
GAS_LINE;Turkmenistan-Afghanistan-Pakistan-India Natural Gas Pipeline Project, Phase 3;Turkmenistan;Completed;2012;1,5;0,0;0,0;0,0;0,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,4;Technical assistance
GAS_LINE;Turkmenistan–Afghanistan–Pakistan–India (TAPI) Natural Gas Pipeline Project, Phase 3;Turkmenistan;Completed;2012;1,5;0;0;0;0,85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,0;0;2,4;Technical assistance
GAS_LINE;Preparing the Regional Gas Transmission Improvement Project in the Central Asia Republics;Regional;Completed;2002;0,9;0;0;0;0,28;0;0;0;0;0;0;0;0;0;0;0;0;0,0;0;0;0;0;0;0;0;0;0,0;0,0;0,0;1,2;Technical assistance
SOLAR;Sherabad Solar Power Project;Uzbekistan;Ongoing;2023;55,5;0,0;0,0;0,0;0,0;0,0;0,0;69,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;264,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;389,2;Loan
ENER_LINE;Regional Cooperation on Increasing Cross-Border Energy Trading within the Central Asian Power System - Expansion of Membership in Central Asian Power System (Subproject 3);Regional;Ongoing;2019;0,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,0;0;0;0;0;0;0;0;0;0,0;0,0;0,0;0,5;Technical assistance
ENER_LINE;CAREC Members Electricity Regulators Forum (CMERF);Regional;Completed;2007;0,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,0;0;0,5;Technical assistance
GAS_LINE;The Central Asia–China gas pipeline, line D;Turkmenistan;Completed;2011;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;Unidentified
GAS_LINE;GAS_LINE_Line C of the Central Asia–China gas pipeline;Uzbekistan;Completed;2011;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;N/A
LOG;Logistics Capacity Development Project;Mongolia;Completed;2012;0,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;0,0;0,9;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;0,9;Technical assistance
PUBLIC_TRANS;Ulaanbaatar Urban Transport Capacity Development;Mongolia;Completed;2012;0,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;1,0;Technical assistance
ENER_INDUSTR;Energy Efficiency Facility for Industrial Enterprises, Phase 3;Uzbekistan;Ongoing;2018;0,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;200,0;0,0;0,0;0,0;0,0;132,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;332,0;Loan
ENER_EQUIP;Ulaanbaatar Clean Air Project;Mongolia;Ongoing;2012;0,0;0,0;;;6,9;0,0;0,0;0,0;;0,0;27,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;33,9;Loan
ENER_EQUIP;AF ENERGY LOSS REDUCTION;Tajikistan;Completed;2012;0,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;18,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;18,0;Loan
GAS_LINE;Second stage of the second branch of the Kazakhstan–China gas pipeline: Beineu–Bozoi–Kyzylorda–Shymkent. ;Kazakhstan;Ongoing;2013;0,0;0,0;0,0;0,0;0,0;700,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;700,0;Loan
ENER_LINE;Construction of high-voltage power lines from Datka to Kemin;Kyrgyzstan;Completed;2013;0,0;0,0;0,0;0,0;0,0;389,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;389,0;Loan
WIND;Construction of a wind farm with a 60 MW capacity in the Shelek corridor;Kazakhstan;Completed;2018;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;149,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;149,0;Unidentified
HEAT_LINE;District Heating Energy Efficiency Project ;Uzbekistan;Ongoing;2018;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;324,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;324,2;Loan
WIND;KAZREF II - Borey Wind;Kazakhstan;Cancelled;2021;0,0;0,0;0,0;0,0;0,0;0,0;0,0;44,8;0,0;0,0;0,0;0,0;0,0;0,0;0,0;97,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;141,8;Loan
HEAT_LINE;Central Heat Supply Performance
Improvement Project (CAREC);Uzbekistan;Ongoing;2018;0;0;0;0;0;0;0;0;0,0;0;324,2;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;324,2;Loan
HYDRO;Golovnaya 240-Megawatt Hydropower Plant Rehabilitation Project ;Tajikistan;Ongoing;2013;136,0;0,0;0,0;0,0;34,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;170,0;Grant
HYDRO;Toktogul Rehabilitation Project Phase 2 ;Kyrgyzstan;Completed;2013;0,7;0,0;0,0;0,0;0,1;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8;Technical Assistance
WIND;KazRef II - Zhanatas Wind Farm;Kazakhstan;Ongoing;2020;0,0;0,0;0,0;0,0;0,0;0,0;0,0;25,3;0,0;0,0;0,0;0,0;0,0;0,0;0,0;114,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;140,2;Loan
WIND;KAZREF II - Shokpar Wind;Kazakhstan;Ongoing;2022;0,0;0,0;0,0;0,0;0,0;0,0;0,0;50,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;85,6;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;135,6;Loan
ENER_LINE;CAEPCO Modernisation Project;Kazakhstan;;2013;0;0;0;0;0;0;0;130;0,0;0;0;0;0;0;0;0;0;;0;0;;;0;0;0;0;;;;130,0;Loan
HYDRO;Construction of small hydropower stations on the Shelek River (HPP-1, 2, 19, 29), JSC Samruk-Energo.;Kazakhstan;Completed;2018;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;117,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;117,0;Unidentified
ENER_INDUSTR;Energy Efficiency Fund for Industrial Enterprises (CAREC);Uzbekistan;Ongoing;2010;0;0;0;0;0;0;0;0;;0;324;0;0;0;0;0;0;;0;0;;;0;0;0;0;;;;324,0;Loan
ENER_EQUIP;Wholesale Metering and Transmission Reinforcement Project;Tajikistan;Completed;2013;1,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;1,0;Technical Assistance
SOLAR;SES Saran;Kazakhstan;Ongoing;2018;0,0;0,0;0,0;0,0;0,0;0,0;0,0;52,7;0,0;0,0;0,0;0,0;0,0;0,0;0,0;52,6;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;105,3;Loan
ENER_LINE;Enhancing Regional Power Trade Study;Regional;Ongoing;2013;0;0;0;0;0;0;0;0;0;0;0,192;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,0;0;0,2;Technical assistance
ENERGY_EQUIP;Production of oil and gas equipment: KazMunayGaz.;Kazakhstan;Completed;2018;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;100,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;100,0;Unidentified
ENER_INDUSTR;Energy Efficiency Facility for Industrial Enterprises ;Uzbekistan;Ongoing;2010;0,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;324,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;324,0;Loan
HYDRO;Toktogul Rehabilitation Phase 2 Project ;Kyrgyzstan;Ongoing;2014;110,0;0,0;0,0;0,0;41,7;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;151,7;Grant, Loan
ENER_LINE;Wholesale Metering and Transmission Reinforcement Project;Tajikistan;Ongoing;2014;54,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;54,0;Grant
ENER_LINE;Electricity Supply Accountability and Reliability Improvement Project ;Kyrgyzstan;Completed;2014;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;25,5;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;25,5;Grant, Loan
ENER_LINE;Energy links between Tajikistan and Kyrgyzstan;Kyrgyzstan;Ongoing;2014;0,0;0,0;85;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;85,0;Loan
ENER_LINE;Energy links between Tajikistan and Kyrgyzstan;Tajikistan;Ongoing;2014;0;0;85;0;0;0;0;0;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;85,0;Loan
ENERGY_EQUIP;Advanced Gas Metering Project;Kazakhstan;Ongoing;2021;97,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;97,9;Loan
GAS_LINE;Construction of a network of 46 automobile gas filling compressor stations. ;Uzbekistan;Completed;2014;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;Loan
HYDRO;Shardara HPP Modernization Project;Kazakhstan;Completed;2012;0,0;0,0;0,0;0,0;0,0;0,0;0,0;67,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;23,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;90,0;Loan
HYDRO;Kayrakkum HPP Modernisation Project;Tajikistan;Ongoing;2014;0;0;0;0;0;0;0;50;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;50,0;Loan
ENER_LINE;Energy Efficiency and Urban Environment Improvement;Mongolia;Completed;2014;2,0;0,0;;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,0;Technical assistance
ROAD;Community-led Infrastructure Development for the Urban Poor in Ulaanbaatar Phase 2;Mongolia;Completed;2011;0,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;0,0;2,8;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;2,8;UNIDENTIFIED
GAS_LINE;Construction of the China–Central Asia gas pipeline, Kyrgyzstan section;Kyrgyzstan;Completed;2019;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1500,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1500,0;unidentified
GAS_PLANT;Modernization of the thermal power plant in Bishkek;Kyrgyzstan;Completed;2014;0,0;0,0;;;0,0;386,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;386,0;Unidentified
HEAT_LINE;Cane Reed: 19th Century Idea, 21st Century Solution;Kyrgyzstan;Completed;N/A;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,1;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,1;N/A
ROAD;Regional Road Development and Maintenance Project ;Mongolia;Completed;2014;1,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;1,0;Technical assistance
ROAD;Western Regional Road Corridor Development Program, Tranche 2 ;Mongolia;Ongoing;2014;125,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;125,0;Loan
ROAD;Western Regional Road Corridor Investment Program - Tranche 2;Mongolia;Ongoing;2014;125,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;125,0;Loan
HYDRO;Energy Efficiency and Renewable Energy for Sustainable Water Management in Turkmenistan;Turkmenistan;Ongoing;2015;0;0;0;0;0;0;0;0;0;0;0;0;6,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;6,2;Technical assistance
ENER_LINE;Cross Regional Power Trade ;Tajikistan;Ongoing;2015;0,0;0,0;0,0;0,0;0,0;0,0;0,0;110,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;191,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;301,0;Loan
ENER_LINE;KAZREF - OZhT Distribution Network Upgrade;Kazakhstan;Cancelled;2019;0,0;0,0;0,0;0,0;0,0;0,0;0,0;13,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;76,8;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;89,8;Loan
PUBLIC_TRANS;Improving Transport Services in Ger Areas;Mongolia;Ongoing;2019;0,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;0,0;2,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,5;0,0;;;;2,5;Grant, Technical Assistance
SOLAR;Chulakkurgan Solar;Kazakhstan;Ongoing;2018;0,0;0,0;0,0;0,0;0,0;0,0;0,0;32,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;57,6;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;89,6;Loan
SOLAR;Samarkand Solar Power Project ;Uzbekistan;Completed;2013;310,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;310,0;Loan
ENER_LINE;Restoration of Oshelektro (CAREC);Kyrgyzstan;Ongoing;2015;0,0;0,0;0,0;0,0;0,0;0,0;0,0;7,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;7,0;Loan
ENER_LINE;Transregional electricity trade;Tajikistan;Ongoing;2015;0;0;0;0;0;0;0;110;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;110,0;Loan
GAS_LINE;Atyrau-Energy;Kazakhstan;Ongoing;2015;0;0;0;0;0;0;0;5,9;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;5,9;Loan
HEAT_LINE;Takhiatash SDPP Performance
Improvement Project;Uzbekistan;Ongoing;2014;300;0;0;0;0;0;0;0;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;300,0;Loan
SOLAR;Burnoye – solar power plant;Kazakhstan;Ongoing;2015;0;0;0;0;0;0;0;84;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;84,0;Loan
ENER_LINE;KAZREF - KZh Distribution Network Upgrade;Kazakhstan;Cancelled;2019;0,0;0,0;0,0;0,0;0,0;0,0;0,0;13,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;67,8;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;80,8;Loan
ENER_EQUIP;Energy Efficiency and Renewable Energy for Sustainable Water Management in Turkmenistan ;Turkmenistan;Ongoing;2015;0,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;6,2;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;6,2;Technical assistance
RAIL_NETW;Bogdkhan Railway Bypass Investment Program;Mongolia;Completed;2015;1,5;0,0;;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;1,5;Technical assistance
ENER_EQUIP;Advanced Electricity Metering Project;Uzbekistan;Completed;2012;0,0;0,0;;;66,1;0,0;0,0;0,0;;0,0;180,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;246,1;Loan
ENER_EQUIP;Oshelectro Rehabilitation Project ;Kyrgyzstan;Ongoing;2015;0,0;0,0;;;0,0;0,0;0,0;4,4;;0,0;0,0;0,0;0,0;0,0;0,0;2,2;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;6,6;Loan
GAS_LINE;Turkmenistan–Afghanistan–Pakistan–India (TAPI) Natural Gas Pipeline Project ;Turkmenistan;Ongoing;2016;0,0;0,0;0,0;0,0;2,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;700,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;702,0;Grant
HYDRO;Commissioning of the second
hydropower unit of the Kambarata?2
HPP;Kyrgyzstan;Ongoing;2016;0,0;0,0;0,0;110;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;110,0;Loan
GAS_LINE;Gas Network Modernisation;Kazakhstan;Ongoing;2016;0,0;0,0;0,0;0,0;0,0;0,0;0,0;51,6;0,0;0,0;0,0;0,0;0,0;0,0;0,0;15,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;66,6;Loan
HEAT_LINE;Bishkek District Heating Network;Kyrgyzstan;Cancelled;2016;0,0;0,0;0,0;0,0;0,0;0,0;0,0;7,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;4,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;12,1;Loan
HYDRO;Toktogul Rehabilitation Phase 3 Project ;Kyrgyzstan;Ongoing;2016;110,0;0,0;0,0;0,0;25,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;135,0;Grant, Loan
ENERGY_EQUIP;Talimarjan, Energy Project;Uzbekistan;Ongoing;2018;0;0;0;0;0;0;0;240;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;240,0;Loan
ENER_LINE;Power Sector Development Project;Turkmenistan;Completed;2016;0,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4;Technical assistance
SOLAR;Jizzakh Solar Revolving Facility;Uzbekistan;Ongoing;2023;0,0;0,0;0,0;0,0;0,0;0,0;0,0;19,5;0,0;0,0;0,0;0,0;0,0;0,0;0,0;187,5;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;207,0;Loan
SOLAR;Samarkand Solar Revolving Facility
;Uzbekistan;Ongoing;2023;0,0;0,0;0,0;0,0;0,0;0,0;0,0;19,5;0,0;0,0;0,0;0,0;0,0;0,0;0,0;182,5;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;202,0;Loan
HEAT_LINE;Capacity Building and Regulatory Support Technical Assistance;Mongolia;Completed;2016;0;0;0;0;0;0;0;0;0,0;0;1,2;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;1,2;Grant
ENER_LINE;Energy Restructuring and
Transformation Project (Samruk-
Energo);Kazakhstan;Ongoing;2018;80;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;80,0;Loan
ENER_LINE;Alma Transmission Project;Kazakhstan;Completed;2010;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;78,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;78,0;Loan
ENER_LINE;Kazakhstan Moinak Electricity Transmission Project ;Kazakhstan;Completed;2009;0,0;0,0;0,0;0,0;21,0;0,0;0,0;0,0;0,0;0,0;48,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;69,0;Loan
SOLAR;40 MW solar power station: Gulshat;Kazakhstan;Completed;2018;0,0;0,0;0,0;0,0;0,0;69,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;69,0;Loan
GAS_LINE;Vostochniy;Kazakhstan;Cancelled;2016;0,0;0,0;0,0;0,0;22,3;0,0;0,0;13,3;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;35,7;Loan
GAS_LINE;Modernisation of gas infrastructure ;Kazakhstan;Ongoing;2016;0;0;0;0;0;0;0;58;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;58,0;Loan
SOLAR;Construction of solar power plants 
in the Republic of Kazakhstan 
(installed capacity: up to 90 MW);Kazakhstan;Ongoing;2019;0;0;66,5;0;0;0;0;0;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;66,5;Loan
HYDRO;Improvement of climate change
sustainability of the Kayrakkum HPP;Tajikistan;Ongoing;2016;0;0;0;0;0;0;0;38;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;38,0;Loan
WIND;Ereymentau wind power plant;Kazakhstan;Ongoing;2014;0;0;0;0;0;0;0;65;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;65,0;Loan
